Вид спорта,Субъект РФ,зона_риска,proba,причина,lag_1q,lag_2q,rolling_mean_8q,rolling_sum_4q
Синхронное Плавание,Ставропольский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Тверская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Томская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Тульская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Тюменская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Удмуртская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Ульяновская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Хабаровский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Ханты-Мансийский Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Ханты-Мансийский Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Хмао-Югра,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Челябинская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Чеченская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Чувашская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Ямало-Ненецкий Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Ямало-Ненецкий Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Синхронное Плавание,Ярославская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,-,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Алтайский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Амурская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Архангельская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Астраханская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Белгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Брянская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Владимирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Волгоградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Воронежская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Другое,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Забайкальский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Иркутская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Кабардино-Балкарская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Калининградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Калужская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Карачаево-Черкесская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Кемеровская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Кировская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Костромская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Краснодарский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Красноярский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Курганская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Курская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Ленинградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Липецкая Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Мурманская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Нижегородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Новгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Новосибирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Омская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Оренбургская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Орловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Пермский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Приморский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Псковская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Адыгея,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Башкортостан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Дагестан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Ингушетия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Карелия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Коми,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Крым,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Мордовия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Саха,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Северная Осетия — Алания,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Татарстан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Тыва,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Республика Хакасия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Ростовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Рязанская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Самарская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Саратовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Свердловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Смоленская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Ставропольский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Тверская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Томская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Тульская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Тюменская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Удмуртская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Ульяновская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Хабаровский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Ханты-Мансийский Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Ханты-Мансийский Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Хмао-Югра,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Челябинская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Чеченская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Чувашская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Ямало-Ненецкий Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Ямало-Ненецкий Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скалолазание,Ярославская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,-,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Алтайский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Амурская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Архангельская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Астраханская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Белгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Брянская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Владимирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Волгоградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Воронежская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Другое,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Забайкальский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Иркутская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Кабардино-Балкарская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Калининградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Калужская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Карачаево-Черкесская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Кемеровская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Кировская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Костромская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Краснодарский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Красноярский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Курганская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Курская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Ленинградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Липецкая Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Мурманская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Нижегородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Новосибирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Омская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Оренбургская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Орловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Пензенская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Пермский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Приморский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Псковская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Адыгея,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Башкортостан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Дагестан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Ингушетия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Карелия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Коми,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Крым,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Мордовия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Саха,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Северная Осетия — Алания,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Татарстан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Тыва,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Республика Хакасия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Ростовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Рязанская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Самарская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Саратовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Свердловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Смоленская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Ставропольский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Тверская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Томская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Тульская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Тюменская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Удмуртская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Ульяновская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Хабаровский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Ханты-Мансийский Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Ханты-Мансийский Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Хмао-Югра,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Челябинская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Чеченская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Чувашская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Ямало-Ненецкий Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Ямало-Ненецкий Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скейтбординг,Ярославская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,-,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Алтайский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Амурская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Архангельская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Астраханская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Белгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Брянская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Владимирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Волгоградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Воронежская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Другое,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Забайкальский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Иркутская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Кабардино-Балкарская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Калининградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Калужская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Карачаево-Черкесская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Кемеровская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Кировская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Костромская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Краснодарский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Курганская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Курская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Ленинградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Липецкая Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Мурманская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Нижегородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Новгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Новосибирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Омская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Оренбургская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Орловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Пензенская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Пермский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Приморский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Псковская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Адыгея,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Башкортостан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Дагестан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Ингушетия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Карелия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Коми,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Крым,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Мордовия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Саха,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Северная Осетия — Алания,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Татарстан,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Тыва,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Республика Хакасия,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Ростовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Рязанская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Самарская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Саратовская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Свердловская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Смоленская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Ставропольский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Тверская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Томская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Тульская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Тюменская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Удмуртская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Ульяновская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Хабаровский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Ханты-Мансийский Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Ханты-Мансийский Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Хмао-Югра,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Челябинская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Чеченская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Чувашская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Ямало-Ненецкий Автономный Округ,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Ямало-Ненецкий Ао,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Скелетон,Ярославская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,-,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Алтайский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Амурская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Архангельская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Астраханская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Белгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Брянская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Владимирская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Волгоградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Воронежская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Забайкальский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Иркутская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Кабардино-Балкарская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Калининградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Калужская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Карачаево-Черкесская Республика,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Кемеровская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Кировская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Костромская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Краснодарский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Красноярский Край,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Курганская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Курская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Ленинградская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Липецкая Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Мурманская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Нижегородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
Ски-Альпинизм,Новгородская Область,GREEN,0.001265883611978042,повышенный фон без свежей активности,0,0,0.0,0
